match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15946,3501,Left Wing,11164,0,0,0,15946,3501,0,0.2021313088394515,0
15946,5203,Center Defensive Midfield,10421,0,0,0,15946,5203,0,0.2733270133890845,0
15946,5211,Left Back,15540,0,0,0,15946,5211,0,0.0147751658102222,0
15946,5213,Right Center Back,8236,0,0,0,15946,5213,0,0.1023316230702636,0
15946,5246,Center Forward,6148,0,0,0,15946,5246,0,0.1660079679164609,0
15946,5470,Center Defensive Midfield,17032,0,0,0,15946,5470,0,0.0165315005711059,0
15946,5477,Left Wing,8313,0,0,0,15946,5477,0,0.0402162018423946,0
15946,5492,Left Center Back,7676,0,0,0,15946,5492,0,0.265398997965131,0
15946,5503,Right Wing,13636,0,0,0,15946,5503,0,0.013987084290448,0
15946,6374,Right Back,2093,0,0,0,15946,6374,0,0.5016979052636893,0
15946,6379,Right Back,12426,0,0,0,15946,6379,0,0.0893008848671734,0
15946,6566,Right Center Forward,1811,0,0,0,15946,6566,0,0.7101412699147067,1
15946,6581,Left Midfield,2836,0,0,1,15946,6581,1,0.6465853583117279,1
15946,6612,Left Back,3970,0,0,0,15946,6612,0,0.2886194873000033,0
15946,6613,Left Center Forward,2471,0,0,1,15946,6613,1,0.5083146439906999,0
15946,6615,Right Center Back,1834,0,0,0,15946,6615,0,0.4634335257252719,0
15946,6617,Right Midfield,4759,0,0,0,15946,6617,0,0.2120207275582105,0
15946,6618,Right Back,3005,0,0,0,15946,6618,0,0.235668395415284,0
15946,6624,Left Center Forward,3558,0,0,0,15946,6624,0,0.6735560740797966,1
15946,6626,Right Defensive Midfield,4001,0,0,0,15946,6626,0,0.3745892747690004,0
15946,6629,Goalkeeper,3122,0,0,0,15946,6629,0,0.3195054433501399,0
15946,6632,Left Defensive Midfield,4817,0,0,0,15946,6632,0,0.2712283142254892,0
15946,6839,Center Defensive Midfield,1699,0,0,0,15946,6839,0,0.6594644671835046,1
15946,6855,Left Center Back,2676,0,0,0,15946,6855,0,0.2654907807264369,0
15946,6935,Left Midfield,2307,0,0,1,15946,6935,1,0.7373796699787709,1
15946,8206,Right Center Midfield,1934,0,0,0,15946,8206,0,0.7632906881512647,1
15946,11392,Left Center Midfield,4483,0,0,0,15946,11392,0,0.5401268617301697,1
15946,20055,Goalkeeper,3387,0,0,0,15946,20055,0,0.5129537050967624,0
15956,3109,Left Midfield,447,0,0,1,15956,3109,1,0.8440290065141681,1
15956,3501,Left Midfield,5643,0,0,0,15956,3501,0,0.2154557492355942,0
15956,5203,Left Defensive Midfield,7264,0,0,0,15956,5203,0,0.3112895346669023,0
15956,5211,Left Back,7906,0,0,0,15956,5211,0,0.2208566120549089,0
15956,5213,Right Center Back,9207,0,0,0,15956,5213,0,0.0109340935865192,0
15956,5246,Left Center Forward,3748,0,0,0,15956,5246,0,0.4376234577169698,0
15956,5470,Right Defensive Midfield,7846,0,0,0,15956,5470,0,0.1600409084260791,0
15956,5477,Right Midfield,5836,0,0,0,15956,5477,0,0.1238352700013054,0
15956,5492,Left Center Back,4365,0,0,0,15956,5492,0,0.3739166804743489,0
15956,5503,Right Center Forward,7539,0,0,0,15956,5503,0,0.146951962208683,0
15956,6379,Right Back,9900,0,0,0,15956,6379,0,0.0968605542060146,0
15956,6616,Left Center Forward,466,0,0,1,15956,6616,1,0.8485038487998928,1
15956,6742,Right Midfield,4109,0,0,1,15956,6742,1,0.6457351758291209,1
15956,6760,Right Center Forward,4100,0,0,1,15956,6760,1,0.5298509337490815,1
15956,7699,Left Midfield,1177,0,0,1,15956,7699,1,0.7899205585514048,1
15956,8206,Right Midfield,3431,0,0,0,15956,8206,0,0.5754883431156373,1
15956,8419,Right Center Forward,3306,0,0,0,15956,8419,0,0.6957122803875514,1
15956,11291,Left Midfield,5427,0,0,0,15956,11291,0,0.3417921572609793,0
15956,11293,Left Center Back,5514,0,0,0,15956,11293,0,0.2031642009547144,0
15956,11294,Center Defensive Midfield,2049,0,0,1,15956,11294,1,0.531194566806006,1
15956,11296,Left Center Forward,7004,0,0,0,15956,11296,0,0.2825937553253214,0
15956,11297,Right Back,3554,0,0,0,15956,11297,0,0.1196468992927216,0
15956,11298,Left Back,9226,0,0,0,15956,11298,0,0.2518908195471082,0
15956,11300,Left Defensive Midfield,8986,0,0,0,15956,11300,0,0.174067371889202,0
15956,11302,Goalkeeper,3272,0,0,0,15956,11302,0,0.356946953804008,0
15956,11303,Right Defensive Midfield,5543,0,0,0,15956,11303,0,0.1930458223848962,0
15956,11304,Right Center Back,4899,0,0,0,15956,11304,0,0.2539715513538595,0
15956,20055,Goalkeeper,3287,0,0,0,15956,20055,0,0.390653033741844,0
15973,3501,Left Midfield,11249,0,0,0,15973,3501,0,0.0289210228561782,0
15973,5203,Left Defensive Midfield,5525,0,0,0,15973,5203,0,0.341706456027206,0
15973,5211,Left Back,8611,0,0,0,15973,5211,0,0.1617075196075956,0
15973,5213,Right Center Back,8530,0,0,0,15973,5213,0,0.1081775632710174,0
15973,5246,Left Center Forward,5822,0,0,0,15973,5246,0,0.3163469117812229,0
15973,5470,Right Center Midfield,7074,0,0,0,15973,5470,0,0.282270666140531,0
15973,5477,Right Midfield,9044,0,0,0,15973,5477,0,0.1179761862800024,0
15973,5492,Left Center Back,4303,0,0,0,15973,5492,0,0.2279563593057102,0
15973,5503,Right Center Forward,12685,0,0,0,15973,5503,0,0.0369980227772272,0
15973,6379,Right Back,8952,0,0,0,15973,6379,0,0.167339766939548,0
15973,6734,Left Back,5424,0,0,0,15973,6734,0,0.2183789671393728,0
15973,6788,Left Center Back,1956,0,0,1,15973,6788,1,0.6288874701456638,1
15973,6826,Left Center Back,4106,0,0,1,15973,6826,1,0.5938762778362717,1
15973,6857,Right Center Back,1898,0,0,1,15973,6857,1,0.7048697772425035,1
15973,8206,Right Defensive Midfield,6629,0,0,0,15973,8206,0,0.4286292866667065,0
15973,9747,Goalkeeper,3286,0,0,0,15973,9747,0,0.4129883162634323,0
15973,11392,Left Defensive Midfield,3928,0,0,0,15973,11392,0,0.5812085529272009,1
15973,11669,Left Defensive Midfield,7436,0,0,0,15973,11669,0,0.098837123746473,0
15973,11671,Center Forward,2418,0,0,1,15973,11671,1,0.5949118265601668,1
