match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15946,3501,Left Wing,11164,0,0,0,15946,3501,0,0.005696938280665,0
15946,5203,Center Defensive Midfield,10421,0,0,0,15946,5203,0,0.0020217665700988,0
15946,5211,Left Back,15540,0,0,0,15946,5211,0,4.3497522567092916e-08,0
15946,5213,Right Center Back,8236,0,0,0,15946,5213,0,6.411068339128769e-05,0
15946,5246,Center Forward,6148,0,0,0,15946,5246,0,0.027090028607097,0
15946,5470,Center Defensive Midfield,17032,0,0,0,15946,5470,0,8.704976076263845e-08,0
15946,5477,Left Wing,8313,0,0,0,15946,5477,0,0.0017164683560504,0
15946,5492,Left Center Back,7676,0,0,0,15946,5492,0,0.0012054336174673,0
15946,5503,Right Wing,13636,0,0,0,15946,5503,0,4.616526232764354e-05,0
15946,6374,Right Back,2093,0,0,0,15946,6374,0,0.4012630429262515,0
15946,6379,Right Back,12426,0,0,0,15946,6379,0,0.000122115217226,0
15946,6566,Right Center Forward,1811,0,0,0,15946,6566,0,0.2401882833165139,0
15946,6581,Left Midfield,2836,0,0,1,15946,6581,1,0.9321459427004468,1
15946,6612,Left Back,3970,0,0,0,15946,6612,0,0.5165526765891405,0
15946,6613,Left Center Forward,2471,0,0,1,15946,6613,1,0.9075548193357498,1
15946,6615,Right Center Back,1834,0,0,0,15946,6615,0,0.4050265648214194,0
15946,6617,Right Midfield,4759,0,0,0,15946,6617,0,0.076077973715759,0
15946,6618,Right Back,3005,0,0,0,15946,6618,0,0.0917698590658188,0
15946,6624,Left Center Forward,3558,0,0,0,15946,6624,0,0.468998079989099,0
15946,6626,Right Defensive Midfield,4001,0,0,0,15946,6626,0,0.3044303939240143,0
15946,6629,Goalkeeper,3122,0,0,0,15946,6629,0,0.0182142378447252,0
15946,6632,Left Defensive Midfield,4817,0,0,0,15946,6632,0,0.5893574536506561,0
15946,6839,Center Defensive Midfield,1699,0,0,0,15946,6839,0,0.734494335232072,0
15946,6855,Left Center Back,2676,0,0,0,15946,6855,0,0.4190238102631857,0
15946,6935,Left Midfield,2307,0,0,1,15946,6935,1,0.7887343743993517,1
15946,8206,Right Center Midfield,1934,0,0,0,15946,8206,0,0.675907869433564,0
15946,11392,Left Center Midfield,4483,0,0,0,15946,11392,0,0.039323864293375,0
15946,20055,Goalkeeper,3387,0,0,0,15946,20055,0,0.0384218392049228,0
15956,3109,Left Midfield,447,0,0,1,15956,3109,1,0.9311774000531664,1
15956,3501,Left Midfield,5643,0,0,0,15956,3501,0,0.0139848019421359,0
15956,5203,Left Defensive Midfield,7264,0,0,0,15956,5203,0,0.0125577285893654,0
15956,5211,Left Back,7906,0,0,0,15956,5211,0,0.0044939433888665,0
15956,5213,Right Center Back,9207,0,0,0,15956,5213,0,0.0001823867572906,0
15956,5246,Left Center Forward,3748,0,0,0,15956,5246,0,0.1854784270113219,0
15956,5470,Right Defensive Midfield,7846,0,0,0,15956,5470,0,0.0076557195114177,0
15956,5477,Right Midfield,5836,0,0,0,15956,5477,0,0.0035313780130542,0
15956,5492,Left Center Back,4365,0,0,0,15956,5492,0,0.0412550745272241,0
15956,5503,Right Center Forward,7539,0,0,0,15956,5503,0,0.0028509199746347,0
15956,6379,Right Back,9900,0,0,0,15956,6379,0,0.000233821715425,0
15956,6616,Left Center Forward,466,0,0,1,15956,6616,1,0.932905054702008,1
15956,6742,Right Midfield,4109,0,0,1,15956,6742,1,0.7481651389366655,0
15956,6760,Right Center Forward,4100,0,0,1,15956,6760,1,0.7818689252231247,1
15956,7699,Left Midfield,1177,0,0,1,15956,7699,1,0.8815946036943199,1
15956,8206,Right Midfield,3431,0,0,0,15956,8206,0,0.429345232178572,0
15956,8419,Right Center Forward,3306,0,0,0,15956,8419,0,0.7422921463580591,0
15956,11291,Left Midfield,5427,0,0,0,15956,11291,0,0.2139508762839717,0
15956,11293,Left Center Back,5514,0,0,0,15956,11293,0,0.031670557635964,0
15956,11294,Center Defensive Midfield,2049,0,0,1,15956,11294,1,0.8526729700579904,1
15956,11296,Left Center Forward,7004,0,0,0,15956,11296,0,0.0171359834564339,0
15956,11297,Right Back,3554,0,0,0,15956,11297,0,0.0500719766021414,0
15956,11298,Left Back,9226,0,0,0,15956,11298,0,0.0122919709062612,0
15956,11300,Left Defensive Midfield,8986,0,0,0,15956,11300,0,0.0555660290564095,0
15956,11302,Goalkeeper,3272,0,0,0,15956,11302,0,0.0595537762872682,0
15956,11303,Right Defensive Midfield,5543,0,0,0,15956,11303,0,0.0834852529555434,0
15956,11304,Right Center Back,4899,0,0,0,15956,11304,0,0.0945166686410759,0
15956,20055,Goalkeeper,3287,0,0,0,15956,20055,0,0.0695049709530052,0
15973,3501,Left Midfield,11249,0,0,0,15973,3501,0,3.053454274722941e-06,0
15973,5203,Left Defensive Midfield,5525,0,0,0,15973,5203,0,0.0272843795133993,0
15973,5211,Left Back,8611,0,0,0,15973,5211,0,0.0018507105677721,0
15973,5213,Right Center Back,8530,0,0,0,15973,5213,0,0.0010710770078656,0
15973,5246,Left Center Forward,5822,0,0,0,15973,5246,0,0.1415387433522379,0
15973,5470,Right Center Midfield,7074,0,0,0,15973,5470,0,0.0379289836605757,0
15973,5477,Right Midfield,9044,0,0,0,15973,5477,0,0.002578041623637,0
15973,5492,Left Center Back,4303,0,0,0,15973,5492,0,0.1254733573769136,0
15973,5503,Right Center Forward,12685,0,0,0,15973,5503,0,4.433517966278881e-05,0
15973,6379,Right Back,8952,0,0,0,15973,6379,0,0.0030696092664681,0
15973,6734,Left Back,5424,0,0,0,15973,6734,0,0.0580507953729034,0
15973,6788,Left Center Back,1956,0,0,1,15973,6788,1,0.7673035726071306,1
15973,6826,Left Center Back,4106,0,0,1,15973,6826,1,0.6964018793236132,0
