match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15946,3501,Left Wing,11164,0,0,0,15946,3501,0,1.7172733655321149e-06,0
15946,5203,Center Defensive Midfield,10421,0,0,0,15946,5203,0,2.075553540173614e-07,0
15946,5211,Left Back,15540,0,0,0,15946,5211,0,1.0000000994736041e-07,0
15946,5213,Right Center Back,8236,0,0,0,15946,5213,0,1.0000000994736041e-07,0
15946,5246,Center Forward,6148,0,0,0,15946,5246,0,2.927187230326789e-05,0
15946,5470,Center Defensive Midfield,17032,0,0,0,15946,5470,0,1.0000000994736041e-07,0
15946,5477,Left Wing,8313,0,0,0,15946,5477,0,1.0000000994736041e-07,0
15946,5492,Left Center Back,7676,0,0,0,15946,5492,0,1.0000000994736041e-07,0
15946,5503,Right Wing,13636,0,0,0,15946,5503,0,1.0000000994736041e-07,0
15946,6374,Right Back,2093,0,0,0,15946,6374,0,0.0304794054006425,0
15946,6379,Right Back,12426,0,0,0,15946,6379,0,1.0000000994736041e-07,0
15946,6566,Right Center Forward,1811,0,0,0,15946,6566,0,0.011166691920149,0
15946,6581,Left Midfield,2836,0,0,1,15946,6581,1,0.9921776925421028,1
15946,6612,Left Back,3970,0,0,0,15946,6612,0,0.6056133999786325,0
15946,6613,Left Center Forward,2471,0,0,1,15946,6613,1,0.9805728139220352,1
15946,6615,Right Center Back,1834,0,0,0,15946,6615,0,0.0469272596039553,0
15946,6617,Right Midfield,4759,0,0,0,15946,6617,0,0.0002243184532524,0
15946,6618,Right Back,3005,0,0,0,15946,6618,0,0.0004403415825341,0
15946,6624,Left Center Forward,3558,0,0,0,15946,6624,0,0.0104347376021256,0
15946,6626,Right Defensive Midfield,4001,0,0,0,15946,6626,0,0.0111589108672914,0
15946,6629,Goalkeeper,3122,0,0,0,15946,6629,0,5.238924926968202e-06,0
15946,6632,Left Defensive Midfield,4817,0,0,0,15946,6632,0,0.4758123230689681,0
15946,6839,Center Defensive Midfield,1699,0,0,0,15946,6839,0,0.470811149173078,0
15946,6855,Left Center Back,2676,0,0,0,15946,6855,0,0.0221440486721799,0
15946,6935,Left Midfield,2307,0,0,1,15946,6935,1,0.7409763069007895,1
15946,8206,Right Center Midfield,1934,0,0,0,15946,8206,0,0.0838867866053864,0
15946,11392,Left Center Midfield,4483,0,0,0,15946,11392,0,4.825518467451588e-07,0
15946,20055,Goalkeeper,3387,0,0,0,15946,20055,0,2.0470750172030403e-06,0
15956,3109,Left Midfield,447,0,0,1,15956,3109,1,0.9835829885701268,1
15956,3501,Left Midfield,5643,0,0,0,15956,3501,0,6.779645501709e-06,0
15956,5203,Left Defensive Midfield,7264,0,0,0,15956,5203,0,2.569055824189708e-06,0
15956,5211,Left Back,7906,0,0,0,15956,5211,0,1.926052466558429e-07,0
15956,5213,Right Center Back,9207,0,0,0,15956,5213,0,1.0000000994736041e-07,0
15956,5246,Left Center Forward,3748,0,0,0,15956,5246,0,0.0275594576634082,0
15956,5470,Right Defensive Midfield,7846,0,0,0,15956,5470,0,8.673037136968236e-06,0
15956,5477,Right Midfield,5836,0,0,0,15956,5477,0,1.0000000994736041e-07,0
15956,5492,Left Center Back,4365,0,0,0,15956,5492,0,2.4200725043203067e-05,0
15956,5503,Right Center Forward,7539,0,0,0,15956,5503,0,1.0000000994736041e-07,0
15956,6379,Right Back,9900,0,0,0,15956,6379,0,1.0000000994736041e-07,0
15956,6616,Left Center Forward,466,0,0,1,15956,6616,1,0.98066025541555,1
15956,6742,Right Midfield,4109,0,0,1,15956,6742,1,0.8370194077608992,1
15956,6760,Right Center Forward,4100,0,0,1,15956,6760,1,0.9574858971548488,1
15956,7699,Left Midfield,1177,0,0,1,15956,7699,1,0.8978203054820756,1
15956,8206,Right Midfield,3431,0,0,0,15956,8206,0,0.0088965299879957,0
15956,8419,Right Center Forward,3306,0,0,0,15956,8419,0,0.4344517308323153,0
15956,11291,Left Midfield,5427,0,0,0,15956,11291,0,0.0181379211554872,0
15956,11293,Left Center Back,5514,0,0,0,15956,11293,0,5.584161973617077e-05,0
15956,11294,Center Defensive Midfield,2049,0,0,1,15956,11294,1,0.9358280533842328,1
15956,11296,Left Center Forward,7004,0,0,0,15956,11296,0,2.6456433183382774e-06,0
15956,11297,Right Back,3554,0,0,0,15956,11297,0,0.0004640298623458,0
15956,11298,Left Back,9226,0,0,0,15956,11298,0,1.4464260991425291e-06,0
15956,11300,Left Defensive Midfield,8986,0,0,0,15956,11300,0,0.0011231368773824,0
15956,11302,Goalkeeper,3272,0,0,0,15956,11302,0,6.040597777116422e-05,0
15956,11303,Right Defensive Midfield,5543,0,0,0,15956,11303,0,0.0110142650178739,0
15956,11304,Right Center Back,4899,0,0,0,15956,11304,0,0.0015507349233777,0
15956,20055,Goalkeeper,3287,0,0,0,15956,20055,0,0.0024151192369526,0
15973,3501,Left Midfield,11249,0,0,0,15973,3501,0,1.0000000994736041e-07,0
15973,5203,Left Defensive Midfield,5525,0,0,0,15973,5203,0,1.6289896678168273e-05,0
15973,5211,Left Back,8611,0,0,0,15973,5211,0,1.0000000994736041e-07,0
15973,5213,Right Center Back,8530,0,0,0,15973,5213,0,1.0000000994736041e-07,0
15973,5246,Left Center Forward,5822,0,0,0,15973,5246,0,0.0030531822008318,0
15973,5470,Right Center Midfield,7074,0,0,0,15973,5470,0,0.0001561272408504,0
15973,5477,Right Midfield,9044,0,0,0,15973,5477,0,1.0000000994736041e-07,0
15973,5492,Left Center Back,4303,0,0,0,15973,5492,0,0.0109968858521287,0
15973,5503,Right Center Forward,12685,0,0,0,15973,5503,0,1.0000000994736041e-07,0
15973,6379,Right Back,8952,0,0,0,15973,6379,0,1.0000000994736041e-07,0
15973,6734,Left Back,5424,0,0,0,15973,6734,0,0.0004308413155621,0
15973,6788,Left Center Back,1956,0,0,1,15973,6788,1,0.8621470355461873,1
15973,6826,Left Center Back,4106,0,0,1,15973,6826,1,0.7837517007531025,1
15973,6857,Right Center Back,1898,0,0,1,15973,6857,1,0.8701446216681686,1
15973,8206,Right Defensive Midfield,6629,0,0,0,15973,8206,0,3.7292862350216266e-07,0
15973,9747,Goalkeeper,3286,0,0,0,15973,9747,0,1.7138096413753772e-05,0
15973,11392,Left Defensive Midfield,3928,0,0,0,15973,11392,0,5.350513763206904e-05,0
15973,11669,Left Defensive Midfield,7436,0,0,0,15973,11669,0,0.0001125961294949,0
15973,11671,Center Forward,2418,0,0,1,15973,11671,1,0.9682873846634236,1
15973,11672,Right Center Forward,1543,0,0,1,15973,11672,1,0.9934091793752412,1
15973,11673,Right Midfield,2512,0,0,0,15973,11673,0,0.3125562368720713,0
15973,11674,Right Defensive Midfield,5316,0,0,0,15973,11674,0,0.0005885982122854,0
15973,11675,Center Attacking Midfield,6454,0,0,0,15973,11675,0,1.2293061190630791e-05,0
15973,11676,Right Midfield,5275,0,0,0,15973,11676,0,4.1966857506874926e-05,0
15973,11677,Right Back,3761,0,1,0,15973,11677,0,0.0111581851267893,0
15973,11678,Center Forward,2620,0,0,0,15973,11678,0,0.0137522671101643,0
15973,12554,Left Midfield,3055,0,0,0,15973,12554,0,0.4550334408880704,0
15973,20055,Goalkeeper,2715,0,0,0,15973,20055,0,0.0117553864033764,0
15978,3042,Left Defensive Midfield,2779,0,0,0,15978,3042,0,0.1758305286273373,0
15978,3501,Left Wing,10618,0,0,0,15978,3501,0,0.0010826973442731,0
15978,5203,Center Defensive Midfield,8880,0,0,0,15978,5203,0,0.0070697687164004,0
15978,5211,Left Back,7043,0,0,0,15978,5211,0,5.049719070957973e-06,0
15978,5213,Right Center Back,10774,0,0,0,15978,5213,0,1.0000000994736041e-07,0
15978,5246,Center Forward,5266,0,0,0,15978,5246,0,0.1280787081316257,0
15978,5470,Right Center Midfield,14381,0,0,0,15978,5470,0,1.0000000994736041e-07,0
15978,5477,Left Wing,6685,0,0,0,15978,5477,0,1.0000000994736041e-07,0
15978,5492,Left Center Back,10437,0,0,0,15978,5492,0,1.0000000994736041e-07,0
15978,5503,Right Wing,12830,0,0,0,15978,5503,0,1.0000000994736041e-07,0
15978,5573,Left Center Back,4091,0,0,0,15978,5573,0,9.904876794539612e-05,0
15978,6374,Right Back,3248,0,0,0,15978,6374,0,1.3962895710217607e-06,0
15978,6379,Right Back,9523,0,0,0,15978,6379,0,2.0053655916100043e-07,0
15978,6605,Right Back,4850,0,0,0,15978,6605,0,2.6156328828525214e-06,0
15978,6669,Left Midfield,4619,0,0,0,15978,6669,0,0.0910566859866062,0
15978,6671,Left Defensive Midfield,5406,0,0,1,15978,6671,1,0.8390707460666585,1
15978,6676,Right Defensive Midfield,5489,0,0,0,15978,6676,0,0.0001255008945391,0
15978,6679,Right Center Back,4136,0,0,1,15978,6679,1,0.692015864477998,1
15978,6685,Right Midfield,5034,0,0,0,15978,6685,0,7.13092905397957e-05,0
15978,6694,Goalkeeper,4456,0,0,0,15978,6694,0,3.0362960506626024e-06,0
15978,6695,Left Center Forward,4075,0,0,0,15978,6695,0,0.3534541530114065,0
15978,6704,Left Back,5793,0,0,0,15978,6704,0,0.0003496637336039,0
15978,6899,Left Midfield,5945,0,0,0,15978,6899,0,0.3198293824675306,0
15978,6906,Right Center Forward,1392,0,0,1,15978,6906,1,0.9969763788174336,1
15978,6998,Right Center Midfield,4545,0,0,0,15978,6998,0,0.0005102348372458,0
15978,8206,Left Center Midfield,2784,0,0,0,15978,8206,0,0.0603504022574249,0
15978,16210,Left Midfield,1626,0,0,0,15978,16210,0,0.2201232664701235,0
15978,20055,Goalkeeper,4862,0,0,0,15978,20055,0,0.0001006333091148,0
15986,3501,Left Center Midfield,7530,0,0,0,15986,3501,0,4.797641044612989e-05,0
15986,5203,Center Defensive Midfield,15101,0,0,0,15986,5203,0,1.0000000994736041e-07,0
15986,5211,Left Back,9024,0,0,0,15986,5211,0,1.0000000994736041e-07,0
15986,5213,Right Center Back,14748,0,0,0,15986,5213,0,1.0000000994736041e-07,0
15986,5246,Left Center Forward,6545,0,0,0,15986,5246,0,0.0175250111216552,0
15986,5470,Right Center Midfield,5651,0,0,0,15986,5470,0,0.0002088546396593,0
15986,5477,Left Wing,2112,0,0,0,15986,5477,0,0.0111813779515434,0
15986,5492,Left Center Back,5630,0,0,0,15986,5492,0,0.0023693135134162,0
15986,5503,Right Center Forward,12359,0,0,0,15986,5503,0,1.0000000994736041e-07,0
15986,6351,Left Center Forward,6216,0,0,1,15986,6351,1,0.9230854812978216,1
15986,6374,Right Back,10240,0,0,0,15986,6374,0,1.0000000994736041e-07,0
15986,6560,Left Wing Back,6775,0,0,0,15986,6560,0,4.252276227286824e-05,0
15986,6565,Right Center Midfield,6887,0,0,0,15986,6565,0,0.0018497144249238,0
15986,6567,Left Center Midfield,6450,0,0,0,15986,6567,0,0.0111717417042503,0
15986,6570,Right Center Midfield,4893,0,0,0,15986,6570,0,0.0111535324239035,0
15986,6572,Left Center Back,5377,0,0,0,15986,6572,0,3.042258844083681e-06,0
15986,6573,Center Back,4392,0,0,0,15986,6573,0,0.011158939295976,0
15986,6574,Center Defensive Midfield,3263,0,0,0,15986,6574,0,0.0435359038336586,0
15986,6578,Right Wing Back,6202,0,0,0,15986,6578,0,1.6793412570186338e-05,0
15986,6579,Right Center Back,3775,0,0,1,15986,6579,1,0.9100302211674772,1
15986,6582,Right Center Forward,3884,0,0,1,15986,6582,1,0.1910200517720218,0
15986,6785,Goalkeeper,4098,0,0,0,15986,6785,0,1.0079064865160352e-05,0
15986,6826,Left Center Back,1016,0,0,0,15986,6826,0,0.0022678419904222,0
15986,6888,Left Center Midfield,1691,0,0,0,15986,6888,0,0.1940555529767421,0
15986,8206,Right Center Midfield,5271,0,0,0,15986,8206,0,0.0002064504010247,0
15986,11392,Left Center Midfield,5962,0,0,0,15986,11392,0,1.932955710534309e-07,0
15986,17276,Right Center Forward,781,0,0,1,15986,17276,1,0.9958788109094268,1
15986,20055,Goalkeeper,2769,0,0,0,15986,20055,0,2.034538493757188e-05,0
15998,3109,Left Wing,1392,0,0,1,15998,3109,1,0.9354783347902594,1
15998,3501,Left Center Midfield,12815,0,0,0,15998,3501,0,1.0000000994736041e-07,0
15998,3991,Right Wing,804,0,0,1,15998,3991,1,0.945610986909355,1
15998,5203,Center Defensive Midfield,15682,0,0,0,15998,5203,0,1.0000000994736041e-07,0
15998,5211,Left Back,5653,0,0,0,15998,5211,0,1.0000000994736041e-07,0
15998,5213,Right Center Back,11877,0,0,0,15998,5213,0,1.0000000994736041e-07,0
15998,5246,Center Forward,3828,0,0,0,15998,5246,0,0.082443131339595,0
15998,5470,Right Center Midfield,12704,0,0,0,15998,5470,0,1.0000000994736041e-07,0
15998,5477,Left Wing,5838,0,0,0,15998,5477,0,0.0495153879530568,0
15998,5492,Left Center Back,11378,0,0,0,15998,5492,0,1.0000000994736041e-07,0
15998,5503,Right Wing,12493,0,0,0,15998,5503,0,1.0000000994736041e-07,0
15998,6301,Center Forward,7028,0,0,0,15998,6301,0,0.235536783782689,0
15998,6332,Left Back,3866,0,0,0,15998,6332,0,0.0232234526610389,0
15998,6379,Right Back,11914,0,0,0,15998,6379,0,1.0000000994736041e-07,0
15998,6598,Center Back,2433,0,0,0,15998,6598,0,0.0827161916136721,0
15998,6599,Left Center Midfield,5112,0,0,0,15998,6599,0,0.011152337621936,0
15998,6601,Left Center Back,3006,0,0,0,15998,6601,0,0.0002855926128356,0
15998,6608,Right Wing,3757,0,0,0,15998,6608,0,0.3650213328754849,0
15998,6610,Goalkeeper,2157,0,0,0,15998,6610,0,1.1802987964526236e-05,0
15998,6616,Center Forward,2066,0,0,1,15998,6616,1,0.7298078536025359,1
15998,6666,Right Center Midfield,1041,0,0,1,15998,6666,1,0.9855060332357826,1
15998,6667,Right Center Midfield,4274,0,0,1,15998,6667,1,0.911856200483436,1
15998,6738,Right Wing Back,5284,0,0,0,15998,6738,0,0.0002402683290609,0
15998,6834,Left Wing,1478,0,0,1,15998,6834,1,0.9965091055033602,1
15998,11730,Left Wing Back,4590,0,0,0,15998,11730,0,0.0021508615862067,0
15998,16212,Left Wing,5002,0,0,1,15998,16212,1,0.7838764789535043,1
