match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15946,3501,Left Wing,11164,0,0,0,15946,3501,0,0.04339662,0
15946,5203,Center Defensive Midfield,10421,0,0,0,15946,5203,0,0.04339662,0
15946,5211,Left Back,15540,0,0,0,15946,5211,0,0.04339662,0
15946,5213,Right Center Back,8236,0,0,0,15946,5213,0,0.04339662,0
15946,5246,Center Forward,6148,0,0,0,15946,5246,0,0.04339662,0
15946,5470,Center Defensive Midfield,17032,0,0,0,15946,5470,0,0.04339662,0
15946,5477,Left Wing,8313,0,0,0,15946,5477,0,0.04339662,0
15946,5492,Left Center Back,7676,0,0,0,15946,5492,0,0.04339662,0
15946,5503,Right Wing,13636,0,0,0,15946,5503,0,0.04339662,0
15946,6374,Right Back,2093,0,0,0,15946,6374,0,0.04339662,0
15946,6379,Right Back,12426,0,0,0,15946,6379,0,0.04339662,0
15946,6566,Right Center Forward,1811,0,0,0,15946,6566,0,0.04339662,0
15946,6581,Left Midfield,2836,0,0,1,15946,6581,1,0.9893316,1
15946,6612,Left Back,3970,0,0,0,15946,6612,0,0.04339662,0
15946,6613,Left Center Forward,2471,0,0,1,15946,6613,1,0.9893316,1
15946,6615,Right Center Back,1834,0,0,0,15946,6615,0,0.04339662,0
15946,6617,Right Midfield,4759,0,0,0,15946,6617,0,0.04339662,0
15946,6618,Right Back,3005,0,0,0,15946,6618,0,0.04339662,0
15946,6624,Left Center Forward,3558,0,0,0,15946,6624,0,0.04339662,0
15946,6626,Right Defensive Midfield,4001,0,0,0,15946,6626,0,0.04339662,0
15946,6629,Goalkeeper,3122,0,0,0,15946,6629,0,0.04339662,0
15946,6632,Left Defensive Midfield,4817,0,0,0,15946,6632,0,0.04339662,0
15946,6839,Center Defensive Midfield,1699,0,0,0,15946,6839,0,0.04339662,0
15946,6855,Left Center Back,2676,0,0,0,15946,6855,0,0.04339662,0
15946,6935,Left Midfield,2307,0,0,1,15946,6935,1,0.9893316,1
15946,8206,Right Center Midfield,1934,0,0,0,15946,8206,0,0.04339662,0
15946,11392,Left Center Midfield,4483,0,0,0,15946,11392,0,0.04339662,0
15946,20055,Goalkeeper,3387,0,0,0,15946,20055,0,0.04339662,0
15956,3109,Left Midfield,447,0,0,1,15956,3109,1,0.9893316,1
15956,3501,Left Midfield,5643,0,0,0,15956,3501,0,0.04339662,0
15956,5203,Left Defensive Midfield,7264,0,0,0,15956,5203,0,0.04339662,0
15956,5211,Left Back,7906,0,0,0,15956,5211,0,0.04339662,0
15956,5213,Right Center Back,9207,0,0,0,15956,5213,0,0.04339662,0
15956,5246,Left Center Forward,3748,0,0,0,15956,5246,0,0.04339662,0
15956,5470,Right Defensive Midfield,7846,0,0,0,15956,5470,0,0.04339662,0
15956,5477,Right Midfield,5836,0,0,0,15956,5477,0,0.04339662,0
15956,5492,Left Center Back,4365,0,0,0,15956,5492,0,0.04339662,0
15956,5503,Right Center Forward,7539,0,0,0,15956,5503,0,0.04339662,0
15956,6379,Right Back,9900,0,0,0,15956,6379,0,0.04339662,0
15956,6616,Left Center Forward,466,0,0,1,15956,6616,1,0.9893316,1
15956,6742,Right Midfield,4109,0,0,1,15956,6742,1,0.9893316,1
15956,6760,Right Center Forward,4100,0,0,1,15956,6760,1,0.9893316,1
15956,7699,Left Midfield,1177,0,0,1,15956,7699,1,0.9893316,1
15956,8206,Right Midfield,3431,0,0,0,15956,8206,0,0.04339662,0
15956,8419,Right Center Forward,3306,0,0,0,15956,8419,0,0.04339662,0
15956,11291,Left Midfield,5427,0,0,0,15956,11291,0,0.04339662,0
15956,11293,Left Center Back,5514,0,0,0,15956,11293,0,0.04339662,0
15956,11294,Center Defensive Midfield,2049,0,0,1,15956,11294,1,0.9893316,1
15956,11296,Left Center Forward,7004,0,0,0,15956,11296,0,0.04339662,0
15956,11297,Right Back,3554,0,0,0,15956,11297,0,0.04339662,0
15956,11298,Left Back,9226,0,0,0,15956,11298,0,0.04339662,0
15956,11300,Left Defensive Midfield,8986,0,0,0,15956,11300,0,0.04339662,0
15956,11302,Goalkeeper,3272,0,0,0,15956,11302,0,0.04339662,0
15956,11303,Right Defensive Midfield,5543,0,0,0,15956,11303,0,0.04339662,0
15956,11304,Right Center Back,4899,0,0,0,15956,11304,0,0.04339662,0
15956,20055,Goalkeeper,3287,0,0,0,15956,20055,0,0.04339662,0
15973,3501,Left Midfield,11249,0,0,0,15973,3501,0,0.04339662,0
15973,5203,Left Defensive Midfield,5525,0,0,0,15973,5203,0,0.04339662,0
15973,5211,Left Back,8611,0,0,0,15973,5211,0,0.04339662,0
15973,5213,Right Center Back,8530,0,0,0,15973,5213,0,0.04339662,0
15973,5246,Left Center Forward,5822,0,0,0,15973,5246,0,0.04339662,0
15973,5470,Right Center Midfield,7074,0,0,0,15973,5470,0,0.04339662,0
15973,5477,Right Midfield,9044,0,0,0,15973,5477,0,0.04339662,0
15973,5492,Left Center Back,4303,0,0,0,15973,5492,0,0.04339662,0
15973,5503,Right Center Forward,12685,0,0,0,15973,5503,0,0.04339662,0
15973,6379,Right Back,8952,0,0,0,15973,6379,0,0.04339662,0
15973,6734,Left Back,5424,0,0,0,15973,6734,0,0.04339662,0
15973,6788,Left Center Back,1956,0,0,1,15973,6788,1,0.9893316,1
15973,6826,Left Center Back,4106,0,0,1,15973,6826,1,0.9893316,1
15973,6857,Right Center Back,1898,0,0,1,15973,6857,1,0.9893316,1
15973,8206,Right Defensive Midfield,6629,0,0,0,15973,8206,0,0.04339662,0
15973,9747,Goalkeeper,3286,0,0,0,15973,9747,0,0.04339662,0
15973,11392,Left Defensive Midfield,3928,0,0,0,15973,11392,0,0.04339662,0
15973,11669,Left Defensive Midfield,7436,0,0,0,15973,11669,0,0.04339662,0
15973,11671,Center Forward,2418,0,0,1,15973,11671,1,0.9893316,1
15973,11672,Right Center Forward,1543,0,0,1,15973,11672,1,0.9893316,1
15973,11673,Right Midfield,2512,0,0,0,15973,11673,0,0.04339662,0
15973,11674,Right Defensive Midfield,5316,0,0,0,15973,11674,0,0.04339662,0
15973,11675,Center Attacking Midfield,6454,0,0,0,15973,11675,0,0.04339662,0
