match_id,player_id,true_label,predicted_proba,predicted_label
15946,3501,0,0.005696938280665078,0
15946,5203,0,0.0020217665700988487,0
15946,5211,0,4.349752256709291e-08,0
15946,5213,0,6.411068339128769e-05,0
15946,5246,0,0.027090028607097097,0
15946,5470,0,8.704976076263844e-08,0
15946,5477,0,0.0017164683560504435,0
15946,5492,0,0.0012054336174673699,0
15946,5503,0,4.6165262327643544e-05,0
15946,6374,0,0.4012630429262515,0
15946,6379,0,0.00012211521722602756,0
15946,6566,0,0.24018828331651398,0
15946,6581,1,0.9321459427004467,1
15946,6612,0,0.5165526765891405,0
15946,6613,1,0.9075548193357498,1
15946,6615,0,0.40502656482141947,0
15946,6617,0,0.07607797371575904,0
15946,6618,0,0.0917698590658188,0
15946,6624,0,0.46899807998909904,0
15946,6626,0,0.30443039392401433,0
15946,6629,0,0.018214237844725274,0
15946,6632,0,0.5893574536506561,0
15946,6839,0,0.734494335232072,0
15946,6855,0,0.41902381026318575,0
15946,6935,1,0.7887343743993517,1
15946,8206,0,0.675907869433564,0
15946,11392,0,0.03932386429337508,0
15946,20055,0,0.03842183920492286,0
15956,3109,1,0.9311774000531665,1
15956,3501,0,0.013984801942135914,0
15956,5203,0,0.012557728589365451,0
15956,5211,0,0.004493943388866573,0
15956,5213,0,0.00018238675729067828,0
15956,5246,0,0.1854784270113219,0
15956,5470,0,0.007655719511417778,0
15956,5477,0,0.003531378013054247,0
15956,5492,0,0.04125507452722415,0
15956,5503,0,0.0028509199746347825,0
15956,6379,0,0.00023382171542506942,0
15956,6616,1,0.9329050547020079,1
15956,6742,1,0.7481651389366655,0
15956,6760,1,0.7818689252231247,1
15956,7699,1,0.8815946036943199,1
15956,8206,0,0.429345232178572,0
15956,8419,0,0.7422921463580591,0
15956,11291,0,0.21395087628397177,0
15956,11293,0,0.03167055763596404,0
15956,11294,1,0.8526729700579904,1
15956,11296,0,0.017135983456433912,0
15956,11297,0,0.050071976602141445,0
15956,11298,0,0.012291970906261293,0
15956,11300,0,0.05556602905640953,0
15956,11302,0,0.059553776287268295,0
15956,11303,0,0.08348525295554349,0
15956,11304,0,0.09451666864107598,0
15956,20055,0,0.0695049709530052,0
15973,3501,0,3.053454274722941e-06,0
15973,5203,0,0.027284379513399352,0
15973,5211,0,0.0018507105677721734,0
15973,5213,0,0.0010710770078656568,0
15973,5246,0,0.14153874335223793,0
15973,5470,0,0.03792898366057571,0
15973,5477,0,0.002578041623637052,0
15973,5492,0,0.12547335737691365,0
15973,5503,0,4.433517966278881e-05,0
15973,6379,0,0.0030696092664681293,0
15973,6734,0,0.05805079537290348,0
15973,6788,1,0.7673035726071306,1
15973,6826,1,0.6964018793236132,0
15973,6857,1,0.8304469020630154,1
15973,8206,0,0.023770913297626074,0
15973,9747,0,0.0230748064268514,0
15973,11392,0,0.1465914651200526,0
15973,11669,0,0.0191596511402172,0
15973,11671,1,0.8878068159012518,1
15973,11672,1,0.9480915226825221,1
15973,11673,0,0.5801332684797411,0
15973,11674,0,0.14093282415316866,0
15973,11675,0,0.02201972683251584,0
15973,11676,0,0.04200323475879594,0
15973,11677,0,0.07026471096370704,0
15973,11678,0,0.464658472817606,0
15973,12554,0,0.7116793787026595,0
15973,20055,0,0.30800891364825395,0
15978,3042,0,0.6752600450462571,0
15978,3501,0,0.021258571869315145,0
15978,5203,0,0.09909979944496407,0
15978,5211,0,0.00812588116953364,0
15978,5213,0,6.288238921892238e-05,0
15978,5246,0,0.430443116304851,0
15978,5470,0,2.4936167199084343e-06,0
15978,5477,0,0.004747855503099062,0
15978,5492,0,4.76136097038153e-05,0
15978,5503,0,0.0008115111435409464,0
15978,5573,0,0.06843002313534131,0
15978,6374,0,0.022722390809179198,0
15978,6379,0,0.0034460530204772576,0
15978,6605,0,0.033045352677085714,0
15978,6669,0,0.31554119718570295,0
15978,6671,1,0.6418934079642026,0
15978,6676,0,0.037332282008087775,0
15978,6679,1,0.4017173467371929,0
15978,6685,0,0.029447807762768764,0
15978,6694,0,0.015148778227968049,0
15978,6695,0,0.5456755982957258,0
15978,6704,0,0.07347000535569585,0
15978,6899,0,0.38804679289668015,0
15978,6906,1,0.9524817434146983,1
15978,6998,0,0.09598624016273971,0
15978,8206,0,0.6298714079524369,0
15978,16210,0,0.698035014838687,0
15978,20055,0,0.060105835459805294,0
15986,3501,0,0.02950406711205165,0
15986,5203,0,1.9479036743379743e-05,0
15986,5211,0,0.00031286526413656305,0
15986,5213,0,2.360116097212419e-08,0
15986,5246,0,0.16016630154887415,0
15986,5470,0,0.04554716500279925,0
15986,5477,0,0.3316804266579978,0
15986,5492,0,0.16099499609374124,0
15986,5503,0,3.6238985477141854e-05,0
15986,6351,1,0.7789903138011343,1
15986,6374,0,0.0002106538248685461,0
15986,6560,0,0.042473424451065556,0
15986,6565,0,0.048416082674835687,0
15986,6567,0,0.10155152020896444,0
15986,6570,0,0.24446274279890876,0
15986,6572,0,0.013670288698663616,0
15986,6573,0,0.15538247049472323,0
15986,6574,0,0.5625519545734667,0
15986,6578,0,0.014099276014394008,0
15986,6579,1,0.6498046161016212,0
15986,6582,1,0.4323708739219485,0
15986,6785,0,0.022994904769999946,0
15986,6826,0,0.36222935524016897,0
15986,6888,0,0.7541220276598632,0
15986,8206,0,0.07440124668610451,0
15986,11392,0,0.0037253102037772667,0
15986,17276,1,0.9479855264495713,1
15986,20055,0,0.02828465393140237,0
15998,3109,1,0.8883735895578555,1
15998,3501,0,8.955113987290225e-05,0
15998,3991,1,0.8863260352551876,1
15998,5203,0,3.4177680531370827e-06,0
15998,5211,0,0.0036309907753559224,0
15998,5213,0,6.07832603241698e-08,0
15998,5246,0,0.5307491442282988,0
15998,5470,0,0.00011804286887063999,0
15998,5477,0,0.25365398912190795,0
15998,5492,0,6.293203303091091e-07,0
15998,5503,0,0.0001098385347277922,0
15998,6301,0,0.5600721567921995,0
15998,6332,0,0.24308273685688395,0
15998,6379,0,0.00012405951986953063,0
15998,6598,0,0.5267573825591106,0
15998,6599,0,0.1239875325758955,0
15998,6601,0,0.06578964576491897,0
15998,6608,0,0.7647904846240283,1
15998,6610,0,0.05615562315633434,0
15998,6616,1,0.721121701886012,0
15998,6666,1,0.9242920590011386,1
15998,6667,1,0.8068225111336959,1
15998,6738,0,0.08417137353546884,0
15998,6834,1,0.9635972480352899,1
15998,11730,0,0.21137564022645047,0
15998,16212,1,0.7610196208389609,1
15998,17818,0,0.5986854003332289,0
15998,20055,0,0.01739223420327916,0
16010,3023,0,0.04565681915571932,0
16010,3501,0,0.0014525994308740812,0
16010,5203,0,0.0034471993766201896,0
16010,5211,0,0.0002961973973865621,0
16010,5213,0,1.8286020955215356e-06,0
16010,5246,0,0.004413723604092349,0
16010,5470,0,1.6487586631663899e-07,0
16010,5477,0,0.23075700227850426,0
16010,5503,0,0.15596775710747135,0
16010,6374,0,0.000553706206986664,0
16010,6379,0,0.1516818416810148,0
16010,6389,1,0.8865973196133728,1
16010,6390,0,0.24683831261536182,0
16010,6391,0,0.5269881572335272,0
16010,6393,0,0.8105641246118669,1
16010,6394,0,0.6114260470071857,0
16010,6396,1,0.5235843767379975,0
16010,6616,0,0.6037416610308343,0
16010,6649,0,0.21987500000856794,0
16010,6665,0,0.7073269730064652,0
16010,6775,0,0.11023869705885254,0
16010,6789,0,0.7605456769627252,0
16010,6826,0,0.000653154255291819,0
16010,6877,0,0.12091862818049931,0
16010,8206,0,0.045544172989187476,0
16010,11744,0,0.18818922175303168,0
16010,11748,0,0.022679127474800016,0
16010,20055,0,0.08111336153358314,0
16023,3437,0,0.5293837498182988,0
16023,3457,1,0.6771072986990212,0
16023,3501,0,3.6978648829236184e-06,0
16023,4367,1,0.9052601492669429,1
16023,5186,0,0.06939809594099391,0
16023,5203,0,6.922441614919341e-10,0
16023,5211,0,6.633394923463189e-09,0
16023,5213,0,1.2846520621088909e-05,0
16023,5246,0,0.002276932764736173,0
16023,5470,0,1.2070490715702734e-08,0
16023,5477,0,0.2384413765555807,0
16023,5503,0,3.172391597303746e-06,0
16023,5718,1,0.8795446787150093,1
16023,6332,0,3.8872159099485935e-05,0
16023,6374,0,0.00029252257598717194,0
16023,6401,1,0.8457350567416243,1
16023,6583,0,0.1628712394938796,0
16023,6589,0,0.05792251033168591,0
16023,6590,0,0.1386408981402569,0
16023,6595,0,0.028984704158513105,0
16023,6596,0,0.05452113088546951,0
16023,6746,1,0.5852164011957804,0
16023,6891,0,0.5234744476559055,0
16023,6998,0,0.5568386902334184,0
16023,11392,0,9.906152898415241e-10,0
16023,11634,0,0.018305711623347633,0
16023,20055,0,0.09237864674548288,0
16029,3501,0,0.008327997017449722,0
16029,3610,1,0.7617235530175339,1
16029,5203,0,0.07523641344566029,0
16029,5211,0,0.007208483923755855,0
16029,5213,0,0.011414410721235748,0
16029,5218,0,0.39267732281189033,0
16029,5246,0,0.04671817379008885,0
16029,5470,0,0.0020679263628132273,0
16029,5477,0,0.04057267910237207,0
16029,5503,1,0.9656374833724238,1
16029,5504,0,9.988934061285822e-05,0
16029,5534,0,0.41128658586343003,0
16029,5742,1,0.9096195235910516,1
16029,6334,1,0.8455411427061473,1
16029,6374,0,0.0009489165594595559,0
16029,6379,0,0.09120853038918063,0
16029,6616,0,0.7900186632400443,1
16029,6719,0,0.5628893010840339,0
16029,6720,0,0.022627643908323843,0
16029,6723,0,0.05208471429972952,0
16029,6804,0,0.2710319530701613,0
16029,6821,0,0.010378609677338243,0
16029,6825,0,0.6379151806105755,0
16029,6826,0,0.009536242173580057,0
16029,6919,0,0.009378316968254367,0
16029,11392,0,0.189323584919903,0
16029,11541,0,0.007947507793146458,0
16029,20055,0,0.003981386758893701,0
16056,3109,1,0.9281523324461123,1
16056,3313,0,0.017410630270506558,0
16056,5203,0,0.06419336117420592,0
16056,5211,0,0.0004951506673122988,0
16056,5213,0,0.10980064774445876,0
16056,5214,0,0.007417897248157202,0
16056,5246,0,0.025377489974318934,0
16056,5470,0,0.0013490580516819764,0
16056,5503,0,0.0002278479301378192,0
16056,5563,0,0.046286463651721683,0
16056,5687,1,0.9256850292475588,1
16056,6379,0,0.00039435912159909987,0
16056,6616,0,0.6030609578371973,0
16056,6648,0,0.04406508399740995,0
16056,6651,1,0.6208811350177817,0
16056,6657,0,0.7199780680087842,0
16056,6658,0,0.05510195279042589,0
16056,6673,0,0.5229386256347917,0
16056,6777,0,0.14555838040128366,0
16056,6792,0,0.039266617055911675,0
16056,6826,0,0.05191230419090258,0
16056,7068,0,0.0640024609615875,0
16056,7910,1,0.547016123365055,0
16056,8206,0,0.7183303503800641,0
16056,11392,0,0.17795194956918756,0
16056,13599,0,0.3141756280293171,0
16056,17304,0,0.0410597500012503,0
16056,20055,0,0.0036283614160037936,0
