match_id,player_id,true_label,predicted_proba,predicted_label
15946,3501,0,0.04339662,0
15946,5203,0,0.04339662,0
15946,5211,0,0.04339662,0
15946,5213,0,0.04339662,0
15946,5246,0,0.04339662,0
15946,5470,0,0.04339662,0
15946,5477,0,0.04339662,0
15946,5492,0,0.04339662,0
15946,5503,0,0.04339662,0
15946,6374,0,0.04339662,0
15946,6379,0,0.04339662,0
15946,6566,0,0.04339662,0
15946,6581,1,0.9893316,1
15946,6612,0,0.04339662,0
15946,6613,1,0.9893316,1
15946,6615,0,0.04339662,0
15946,6617,0,0.04339662,0
15946,6618,0,0.04339662,0
15946,6624,0,0.04339662,0
15946,6626,0,0.04339662,0
15946,6629,0,0.04339662,0
15946,6632,0,0.04339662,0
15946,6839,0,0.04339662,0
15946,6855,0,0.04339662,0
15946,6935,1,0.9893316,1
15946,8206,0,0.04339662,0
15946,11392,0,0.04339662,0
15946,20055,0,0.04339662,0
15956,3109,1,0.9893316,1
15956,3501,0,0.04339662,0
15956,5203,0,0.04339662,0
15956,5211,0,0.04339662,0
15956,5213,0,0.04339662,0
15956,5246,0,0.04339662,0
15956,5470,0,0.04339662,0
15956,5477,0,0.04339662,0
15956,5492,0,0.04339662,0
15956,5503,0,0.04339662,0
15956,6379,0,0.04339662,0
15956,6616,1,0.9893316,1
15956,6742,1,0.9893316,1
15956,6760,1,0.9893316,1
15956,7699,1,0.9893316,1
15956,8206,0,0.04339662,0
15956,8419,0,0.04339662,0
15956,11291,0,0.04339662,0
15956,11293,0,0.04339662,0
15956,11294,1,0.9893316,1
15956,11296,0,0.04339662,0
15956,11297,0,0.04339662,0
15956,11298,0,0.04339662,0
15956,11300,0,0.04339662,0
15956,11302,0,0.04339662,0
15956,11303,0,0.04339662,0
15956,11304,0,0.04339662,0
15956,20055,0,0.04339662,0
15973,3501,0,0.04339662,0
15973,5203,0,0.04339662,0
15973,5211,0,0.04339662,0
15973,5213,0,0.04339662,0
15973,5246,0,0.04339662,0
15973,5470,0,0.04339662,0
15973,5477,0,0.04339662,0
15973,5492,0,0.04339662,0
15973,5503,0,0.04339662,0
15973,6379,0,0.04339662,0
15973,6734,0,0.04339662,0
15973,6788,1,0.9893316,1
15973,6826,1,0.9893316,1
15973,6857,1,0.9893316,1
15973,8206,0,0.04339662,0
15973,9747,0,0.04339662,0
15973,11392,0,0.04339662,0
15973,11669,0,0.04339662,0
15973,11671,1,0.9893316,1
15973,11672,1,0.9893316,1
15973,11673,0,0.04339662,0
15973,11674,0,0.04339662,0
15973,11675,0,0.04339662,0
15973,11676,0,0.04339662,0
15973,11677,0,0.04339662,0
15973,11678,0,0.04339662,0
15973,12554,0,0.04339662,0
15973,20055,0,0.04339662,0
15978,3042,0,0.04339662,0
15978,3501,0,0.04339662,0
15978,5203,0,0.04339662,0
15978,5211,0,0.04339662,0
15978,5213,0,0.04339662,0
15978,5246,0,0.04339662,0
15978,5470,0,0.04339662,0
