match_id,player_id,true_label,predicted_proba,predicted_label
15946,3501,0,0.0,0
15946,5203,0,0.0,0
15946,5211,0,0.0,0
15946,5213,0,0.0,0
15946,5246,0,0.025235042735042734,0
15946,5470,0,0.009236111111111112,0
15946,5477,0,0.0,0
15946,5492,0,0.0,0
15946,5503,0,0.0,0
15946,6374,0,0.08063827512459952,0
15946,6379,0,0.0,0
15946,6566,0,0.3874209719826582,0
15946,6581,1,0.8900075654774565,1
15946,6612,0,0.33460316913892946,0
15946,6613,1,0.9070951068042912,1
15946,6615,0,0.23588671307608458,0
15946,6617,0,0.04847339624675498,0
15946,6618,0,0.2949308720203879,0
15946,6624,0,0.320798977966372,0
15946,6626,0,0.3479768945892303,0
15946,6629,0,0.07088015361808654,0
15946,6632,0,0.2862239116904896,0
15946,6839,0,0.39307123769819374,0
15946,6855,0,0.25514659215072133,0
15946,6935,1,0.9307568214970178,1
15946,8206,0,0.34278568720593844,0
15946,11392,0,0.19021990496293475,0
15946,20055,0,0.046588442265843064,0
15956,3109,1,0.9734585999156603,1
15956,3501,0,0.0017805383022774326,0
15956,5203,0,0.0,0
15956,5211,0,0.0,0
15956,5213,0,0.00825,0
15956,5246,0,0.31365983807668574,0
15956,5470,0,0.00125,0
15956,5477,0,0.0013043478260869564,0
15956,5492,0,0.02874511878260004,0
15956,5503,0,0.00125,0
15956,6379,0,0.0,0
15956,6616,1,0.9740670873130728,1
15956,6742,1,0.9219459976048693,1
15956,6760,1,0.8697768563507375,1
15956,7699,1,0.9640207910167764,1
15956,8206,0,0.2871572199274812,0
15956,8419,0,0.2734789019554192,0
15956,11291,0,0.1407882151844848,0
15956,11293,0,0.015840261188087276,0
15956,11294,1,0.8952731447701638,1
15956,11296,0,0.007101449275362318,0
15956,11297,0,0.30303899567885506,0
15956,11298,0,0.009444444444444445,0
15956,11300,0,0.01125,0
15956,11302,0,0.012326203042161825,0
15956,11303,0,0.12179591134450676,0
15956,11304,0,0.23374928567971762,0
15956,20055,0,0.014113642655688395,0
15973,3501,0,0.0,0
15973,5203,0,0.026386347368848376,0
15973,5211,0,0.0,0
15973,5213,0,0.0,0
15973,5246,0,0.1276172202794173,0
15973,5470,0,0.003559782608695652,0
15973,5477,0,0.003125,0
15973,5492,0,0.020371008218834304,0
15973,5503,0,0.0,0
15973,6379,0,0.0,0
15973,6734,0,0.03656147797810497,0
15973,6788,1,0.8753020104703703,1
15973,6826,1,0.8778596597238862,1
15973,6857,1,0.9091544102869052,1
15973,8206,0,0.14897885229469512,0
15973,9747,0,0.041519757816164606,0
15973,11392,0,0.27680681730307805,0
15973,11669,0,0.0014285714285714286,0
15973,11671,1,0.9189544426859816,1
15973,11672,1,0.8619264376214761,1
15973,11673,0,0.3554208650811282,0
15973,11674,0,0.07797988061639347,0
15973,11675,0,0.01,0
15973,11676,0,0.05871435794308663,0
15973,11677,0,0.3342010604293093,0
15973,11678,0,0.3101945860070765,0
15973,12554,0,0.36937433771649225,0
15973,20055,0,0.12644402875674296,0
15978,3042,0,0.24651095559343367,0
15978,3501,0,0.0,0
15978,5203,0,0.005639097744360901,0
15978,5211,0,0.0,0
15978,5213,0,0.0,0
15978,5246,0,0.3374059135212806,0
15978,5470,0,0.0,0
15978,5477,0,0.003125,0
15978,5492,0,0.006111111111111111,0
15978,5503,0,0.0,0
15978,5573,0,0.03845502677601036,0
15978,6374,0,0.04342730038516608,0
15978,6379,0,0.0,0
15978,6605,0,0.07726474229420713,0
15978,6669,0,0.044627922985962014,0
15978,6671,1,0.8267049941508656,1
15978,6676,0,0.001917184265010352,0
15978,6679,1,0.6941197100994891,1
15978,6685,0,0.2801604350074408,0
15978,6694,0,0.0033457556935817807,0
15978,6695,0,0.27328599192293085,0
15978,6704,0,0.017752969379971666,0
15978,6899,0,0.00634575569358178,0
15978,6906,1,0.9397502902051516,1
15978,6998,0,0.01849745847995949,0
15978,8206,0,0.263299475451531,0
15978,16210,0,0.32932617333178077,0
15978,20055,0,0.004179089026915114,0
15986,3501,0,0.113884159819114,0
15986,5203,0,0.00125,0
15986,5211,0,0.006111111111111111,0
15986,5213,0,0.0,0
15986,5246,0,0.02121212121212121,0
