match_id,player_id,true_label,predicted_proba,predicted_label
15946,3501,0,2.913530270232462e-06,0
15946,5203,0,3.8150992165344824e-07,0
15946,5211,0,1.0000000994736041e-07,0
15946,5213,0,1.0000000994736041e-07,0
15946,5246,0,4.460033321633161e-05,0
15946,5470,0,1.0000000994736041e-07,0
15946,5477,0,1.0000000994736041e-07,0
15946,5492,0,1.0000000994736041e-07,0
15946,5503,0,1.0000000994736041e-07,0
15946,6374,0,0.03562439858549834,0
15946,6379,0,1.0000000994736041e-07,0
15946,6566,0,0.013577172524701066,0
15946,6581,1,0.9908489967402289,1
15946,6612,0,0.6079200322809197,0
15946,6613,1,0.9780808345656945,1
15946,6615,0,0.05386475968902378,0
15946,6617,0,0.00031639004988345923,0
15946,6618,0,0.0006053993586100814,0
15946,6624,0,0.012720307824959072,0
15946,6626,0,0.013568075495616424,0
15946,6629,0,8.520355851347768e-06,0
15946,6632,0,0.4830553230719134,0
15946,6839,0,0.4782355680729944,0
15946,6855,0,0.02621603073596256,0
15946,6935,1,0.7381854619034701,1
15946,8206,0,0.09324187548391218,0
15946,11392,0,8.590622640103865e-07,0
15946,20055,0,3.4500183843225173e-06,0
15956,3109,1,0.9813509925428613,1
15956,3501,0,1.091887175828124e-05,0
15956,5203,0,4.292611537338379e-06,0
15956,5211,0,3.5503473520570756e-07,0
15956,5213,0,1.0000000994736041e-07,0
15956,5246,0,0.03234331837491535,0
15956,5470,0,1.3838428926382307e-05,0
15956,5477,0,1.0000000994736041e-07,0
15956,5492,0,3.714054965589746e-05,0
15956,5503,0,1.0000000994736041e-07,0
15956,6379,0,1.0000000994736041e-07,0
15956,6616,1,0.9781755105480398,1
15956,6742,1,0.8319465417817696,1
15956,6760,1,0.9535543657207284,1
15956,7699,1,0.8924689635015437,1
15956,8206,0,0.010911682996586998,0
15956,8419,0,0.4431103116605153,0
15956,11291,0,0.021642575739382434,0
15956,11293,0,8.302541975233495e-05,0
15956,11294,1,0.9311034584508457,1
15956,11296,0,4.415660465521525e-06,0
15956,11297,0,0.0006367008363502494,0
15956,11298,0,2.4700310374368775e-06,0
15956,11300,0,0.001490275703007836,0
15956,11302,0,8.954459360808151e-05,0
15956,11303,0,0.013398920606207782,0
15956,11304,0,0.0020326290918756744,0
15956,20055,0,0.0031128632348659657,0
15973,3501,0,1.0000000994736041e-07,0
15973,5203,0,2.5377900240792832e-05,0
15973,5211,0,1.0000000994736041e-07,0
15973,5213,0,1.0000000994736041e-07,0
15973,5246,0,0.00390040408151735,0
15973,5470,0,0.00022325610373331674,0
15973,5477,0,1.0000000994736041e-07,0
15973,5492,0,0.013378590818444393,0
15973,5503,0,1.0000000994736041e-07,0
15973,6379,0,1.5106014500794197e-07,0
15973,6734,0,0.0005928280299147334,0
15973,6788,1,0.8568088328298253,1
15973,6826,1,0.7797469007876396,1
15973,6857,1,0.8647627936916334,1
15973,8206,0,6.704237527834362e-07,0
15973,9747,0,2.6647974384406017e-05,0
15973,11392,0,7.968054508427058e-05,0
15973,11669,0,0.00016301587945142883,0
15973,11671,1,0.9649293620891579,1
15973,11672,1,0.9922377792416986,1
15973,11673,0,0.3282092778884055,0
15973,11674,0,0.0008003739317455579,0
15973,11675,0,1.9356749154115223e-05,0
15973,11676,0,6.307576623478468e-05,0
15973,11677,0,0.013567227000979011,0
15973,11678,0,0.016587128958806156,0
15973,12554,0,0.4630135837190559,0
15973,20055,0,0.014264717807561429,0
15978,3042,0,0.188325220980467,0
15978,3501,0,0.00143861609235179,0
15978,5203,0,0.008747634717621456,0
15978,5211,0,8.22410060289867e-06,0
15978,5213,0,1.0000000994736041e-07,0
15978,5246,0,0.1394364013258513,0
15978,5470,0,1.0000000994736041e-07,0
15978,5477,0,1.0000000994736041e-07,0
15978,5492,0,1.0000000994736041e-07,0
15978,5503,0,1.0000000994736041e-07,0
15978,5573,0,0.00014410075146544592,0
15978,6374,0,2.3876050642386735e-06,0
15978,6379,0,3.6908965306532047e-07,0
15978,6605,0,4.3674606540461005e-06,0
15978,6669,0,0.1008138249858687,0
15978,6671,1,0.833969553769137,1
15978,6676,0,0.000180953395205304,0
15978,6679,1,0.690877943678733,1
15978,6685,0,0.00010504452214094449,0
15978,6694,0,5.0412807775677666e-06,0
15978,6695,0,0.3641194493900905,0
15978,6704,0,0.0004849527533186185,0
15978,6899,0,0.3349330395186906,0
15978,6906,1,0.9963297264280352,1
15978,6998,0,0.0006975842009463985,0
15978,8206,0,0.06812207543510701,0
15978,16210,0,0.23296684667725415,0
15978,20055,0,0.00014631794995651094,0
15986,3501,0,7.174313592383465e-05,0
15986,5203,0,1.0000000994736041e-07,0
15986,5211,0,1.0000000994736041e-07,0
15986,5213,0,1.0000000994736041e-07,0
15986,5246,0,0.02093936526175122,0
15986,5470,0,0.0002953779087407105,0
15986,5477,0,0.013594341661185871,0
15986,5492,0,0.003056043764301966,0
15986,5503,0,1.0000000994736041e-07,0
15986,6351,1,0.9180598591568955,1
15986,6374,0,1.0000000994736041e-07,0
15986,6560,0,6.387940861161773e-05,0
15986,6565,0,0.0024083576226535722,0
15986,6567,0,0.013583076223514762,0
15986,6570,0,0.013561787272950935,0
15986,6572,0,5.050805345786061e-06,0
15986,6573,0,0.013568108732777742,0
15986,6574,0,0.050133902140515774,0
15986,6578,0,2.613214726299718e-05,0
15986,6579,1,0.904795852543763,1
15986,6582,1,0.20370186948655025,0
15986,6785,0,1.599050274985987e-05,0
15986,6826,0,0.0029300239389876974,0
15986,6888,0,0.2067659216399232,0
15986,8206,0,0.0002921058482051617,0
15986,11392,0,3.5625890439871544e-07,0
15986,17276,1,0.9950569113355465,1
15986,20055,0,3.142989873958697e-05,0
15998,3109,1,0.9307440388029372,1
15998,3501,0,1.0000000994736041e-07,0
15998,3991,1,0.9411948246279509,1
15998,5203,0,1.0000000994736041e-07,0
15998,5211,0,1.0000000994736041e-07,0
15998,5213,0,1.0000000994736041e-07,0
15998,5246,0,0.09171310771950934,0
15998,5470,0,1.0000000994736041e-07,0
15998,5477,0,0.05670254333615102,0
15998,5492,0,1.0000000994736041e-07,0
15998,5503,0,1.0000000994736041e-07,0
15998,6301,0,0.2483717781825507,0
15998,6332,0,0.02744204809395999,0
15998,6379,0,1.0000000994736041e-07,0
15998,6598,0,0.09200237671113706,0
15998,6599,0,0.013560390350548483,0
15998,6601,0,0.0003991429527507252,0
15998,6608,0,0.37546553574904906,0
15998,6610,0,1.8613762584746055e-05,0
15998,6616,1,0.7273729318519148,1
15998,6666,1,0.9834530633657015,1
15998,6667,1,0.9066455536724172,1
15998,6738,0,0.00033800518594373936,0
15998,6834,1,0.99578594707743,1
15998,11730,0,0.0027844763849108607,0
15998,16212,1,0.7798685365440634,1
15998,17818,0,0.12570258007148094,0
15998,20055,0,3.5665044084371727e-06,0
16010,3023,0,0.000395346761749855,0
16010,3501,0,1.0000000994736041e-07,0
16010,5203,0,1.0000000994736041e-07,0
16010,5211,0,1.0000000994736041e-07,0
16010,5213,0,1.0000000994736041e-07,0
16010,5246,0,4.615255743779383e-07,0
16010,5470,0,1.0000000994736041e-07,0
16010,5477,0,0.013572316050993294,0
16010,5503,0,0.013579232503836422,0
16010,6374,0,1.0000000994736041e-07,0
16010,6379,0,0.0015342430026231793,0
16010,6389,1,0.9475811803431023,1
16010,6390,0,0.04042806182832088,0
16010,6391,0,0.800024661318011,1
16010,6393,0,0.8516655129502696,1
16010,6394,0,0.06120127229072684,0
16010,6396,1,0.48545364213808934,0
16010,6616,0,0.05891739021152262,0
16010,6649,0,0.01053559071813234,0
16010,6665,0,0.5832448103157777,0
16010,6775,0,0.004137685883765431,0
16010,6789,0,0.7308494374109967,1
16010,6826,0,1.0000000994736041e-07,0
16010,6877,0,0.018717397278799588,0
16010,8206,0,5.8032960053764775e-05,0
16010,11744,0,0.0018939037377045758,0
16010,11748,0,1.7540881289588193e-05,0
16010,20055,0,0.0003309663423845024,0
16023,3437,0,0.025524016243138093,0
16023,3457,1,0.8536006436802431,1
16023,3501,0,1.0000000994736041e-07,0
16023,4367,1,0.9180657342020134,1
16023,5186,0,0.005460444289634148,0
16023,5203,0,1.0000000994736041e-07,0
16023,5211,0,1.0000000994736041e-07,0
16023,5213,0,1.0000000994736041e-07,0
16023,5246,0,1.0000000994736041e-07,0
16023,5470,0,1.0000000994736041e-07,0
16023,5477,0,0.001116845903553702,0
16023,5503,0,1.0000000994736041e-07,0
16023,5718,1,0.9538809048116562,1
16023,6332,0,1.0000000994736041e-07,0
16023,6374,0,1.0000000994736041e-07,0
16023,6401,1,0.9532991991416936,1
16023,6583,0,0.0137630414337933,0
16023,6589,0,0.0004859696790242343,0
16023,6590,0,0.0008458103925818028,0
16023,6595,0,2.337063476870173e-05,0
16023,6596,0,0.00027369132214603235,0
16023,6746,1,0.8280920570888195,1
16023,6891,0,0.34199646917207516,0
16023,6998,0,0.041777406959155244,0
16023,11392,0,1.0000000994736041e-07,0
16023,11634,0,0.00035049817045747564,0
16023,20055,0,0.0001450693083694429,0
16029,3501,0,1.1323669941107776e-06,0
16029,3610,1,0.888292766151112,1
16029,5203,0,1.0917749727516611e-05,0
16029,5211,0,5.29725647317124e-06,0
16029,5213,0,4.8708592664167405e-05,0
16029,5218,0,0.05915206337180884,0
16029,5246,0,0.00039003110707782045,0
16029,5470,0,1.0000000994736041e-07,0
16029,5477,0,0.00019034016387625143,0
16029,5503,1,0.9884665393581592,1
16029,5504,0,1.0000000994736041e-07,0
16029,5534,0,0.022747255158063463,0
16029,5742,1,0.9873898614867405,1
16029,6334,1,0.9181375718226039,1
16029,6374,0,1.0000000994736041e-07,0
16029,6379,0,7.705384993882387e-05,0
16029,6616,0,0.4585365326383616,0
16029,6719,0,0.4650857494444566,0
16029,6720,0,0.013583023067885077,0
16029,6723,0,0.00024257533393000862,0
16029,6804,0,0.01921816177387614,0
16029,6821,0,3.37476315496254e-05,0
16029,6825,0,0.7957594418410172,1
16029,6826,0,0.0002222999553916034,0
16029,6919,0,4.690735448785054e-07,0
16029,11392,0,0.006602263850888035,0
16029,11541,0,1.1150870275642954e-06,0
16029,20055,0,1.097783755037041e-05,0
16056,3109,1,0.950255019526931,1
16056,3313,0,0.00015337682182645692,0
16056,5203,0,3.4906932733053216e-05,0
16056,5211,0,1.0000000994736041e-07,0
16056,5213,0,0.0019109528453863877,0
16056,5214,0,2.893262637545975e-06,0
16056,5246,0,9.171078856675747e-06,0
